frame.number,_ws.col.Time,_ws.col.Source,_ws.col.Destination,_ws.col.Protocol,frame.len,_ws.col.Info
"1028","5.214552","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2249, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"1029","5.214637","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1030","5.215292","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1602","QoS Data, SN=981, FN=0, Flags=.p....F.C"
"1031","5.215850","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1032","5.217400","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1033","5.217448","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1034","5.217547","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1035","5.219187","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3321, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet]"
"1036","5.219546","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1037","5.220084","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1602","QoS Data, SN=982, FN=0, Flags=.p....F.C"
"1038","5.225972","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1039","5.226064","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1040","5.236781","82:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=3257, FN=0, Flags=........C, BI=100, SSID=CWAGYGUEST2"
"1041","5.244839","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3088, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1042","5.244998","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=370, FN=0, Flags=.......TC"
"1043","5.245048","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"1044","5.249761","","","802.11","45","Fragmented IEEE 802.11 frame"
"1045","5.251029","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3322, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1046","5.253860","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1047","5.254287","","","802.11","928","Fragmented IEEE 802.11 frame"
"1048","5.255849","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1049","5.255896","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=983, FN=0, Flags=.p....F.C"
"1050","5.258449","ASUSTekC_a5:56:f0","Broadcast","802.11","284","Beacon frame, SN=1096, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"1051","5.259784","","c0:bc:c7:45:d1:2f (c0:bc:c7:45:d1:2f) (BSSID)","802.11","334","Fragmented IEEE 802.11 frame"
"1052","5.261990","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1053","5.262563","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","1602","QoS Data, SN=984, FN=0, Flags=.p....F.C"
"1054","5.263398","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1055","5.263868","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","856","QoS Data, SN=985, FN=0, Flags=.p....F.C"
"1056","5.265395","6a:da:90:6a:2e:52","Broadcast","AWDL","369","Periodic Synchronization[Malformed Packet: length of contained item exceeds length of containing item]"
"1057","5.270928","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1058","5.270976","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1059","5.271529","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1060","5.271577","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1061","5.277801","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1062","5.278236","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","191","QoS Data, SN=986, FN=0, Flags=.p....F.C"
"1063","5.279531","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1064","5.279578","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1065","5.283911","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1066","5.283959","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1067","5.294175","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2081, FN=0, Flags=...PR..TC"
"1068","5.294898","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2081, FN=0, Flags=...PR..TC"
"1069","5.296418","Apple_e8:a8:cb","AskeyCom_a1:7f:9a","802.11","53","Null function (No data), SN=2081, FN=0, Flags=...PR..TC"
"1070","5.305395","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=1170, FN=0, Flags=........C, BI=100, SSID=Global Cortex"
"1071","5.316967","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2251, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest"
"1072","5.317056","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1073","5.317141","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=987, FN=0, Flags=.p....F.C"
"1074","5.320570","","","802.11","422","Unrecognized (Reserved frame), Flags=opm.R.FTC"
"1075","5.320884","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1076","5.325515","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=371, FN=0, Flags=...P...TC"
"1077","5.325573","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=371, FN=0, Flags=...PR..TC"
"1078","5.326023","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=371, FN=0, Flags=...PR..TC"
"1079","5.326375","Espressi_77:0c:8b","Cisco-Li_5b:1c:d0","802.11","53","Null function (No data), SN=371, FN=0, Flags=...PR..TC"
"1080","5.326433","","Espressi_77:0c:8b (80:7d:3a:77:0c:8b) (RA)","802.11","39","Acknowledgement, Flags=........C"
"1081","5.326972","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1082","5.327313","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=988, FN=0, Flags=.p....F.C"
"1083","5.327796","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1084","5.328159","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1085","5.328543","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","205","QoS Data, SN=989, FN=0, Flags=.p....F.C"
"1086","5.334361","d3:35:e4:cf:e3:96","b3:f3:c7:c7:a3:17","802.11","490","Reassociation Response, SN=3478, FN=6, Flags=o.m...FTC[Malformed Packet]"
"1087","5.338360","82:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=3258, FN=0, Flags=........C, BI=100, SSID=CWAGYGUEST2"
"1088","5.339642","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1089","5.340562","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1090","5.340664","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1091","5.346599","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3089, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1092","5.350403","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1093","5.350491","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","207","QoS Data, SN=990, FN=0, Flags=.p....F.C"
"1094","5.350743","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1095","5.350839","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","207","QoS Data, SN=991, FN=0, Flags=.p....F.C"
"1096","5.351404","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1097","5.351484","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","207","QoS Data, SN=991, FN=0, Flags=.p....F.C"
"1098","5.355920","","e2:d7:41:c5:e1:df (e2:d7:41:c5:e1:df) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1099","5.369026","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1430, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"1100","5.377920","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3326, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1101","5.378216","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1102","5.378572","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=992, FN=0, Flags=.p....F.C"
"1103","5.379682","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1104","5.380103","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","499","QoS Data, SN=993, FN=0, Flags=.p....F.C"
"1105","5.380193","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=994, FN=0, Flags=.p....F.C"
"1106","5.383708","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1107","5.383754","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1108","5.383800","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1109","5.386031","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1110","5.396118","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1111","5.396163","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1112","5.396726","","","802.11","45","Fragmented IEEE 802.11 frame"
"1113","5.407127","BelkinIn_f7:d2:5a","Broadcast","802.11","354","Beacon frame, SN=753, FN=0, Flags=........C, BI=4845, SSID=\001\0002\0040H`l0\024\001\000\000\017�\004\001\000\000\017�\004\001\000\000\017�[Malformed Packet]"
"1114","5.407998","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1115","5.410900","Netgear_cd:dc:c0","Broadcast","802.11","288","Beacon frame, SN=3313, FN=0, Flags=........C, BI=0[Malformed Packet]"
"1116","5.419650","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1117","5.420100","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=995, FN=0, Flags=.p....F.C"
"1118","5.420197","","","802.11","39","QoS CF-Poll (No Data)[Malformed Packet]"
"1119","5.425383","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1120","5.425434","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1121","5.433961","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1122","5.441725","82:15:44:ab:34:84","Broadcast","802.11","352","Beacon frame, SN=3259, FN=0, Flags=........C, BI=100, SSID=CWAGYGUEST2[Malformed Packet: length of contained item exceeds length of containing item]"
"1123","5.442931","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3328, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1124","5.443411","d6:03:3c:d4:e2:41","Broadcast","AWDL","539","Master Indication"
"1125","5.448787","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3090, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1126","5.448943","","Broadcom_08:ad:ce (e0:3e:44:08:ad:ce) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1127","5.455298","8e:15:44:ab:34:84","Google_a5:83:28","802.11","346","Probe Response, SN=2238, FN=0, Flags=........C, BI=100, SSID=CWAGYFIELD2"
"1128","5.458533","HonHaiPr_b7:90:d1","Google_a5:83:28","802.11","390","Probe Response, SN=427, FN=0, Flags=........C, BI=100, SSID=WIFIB790CD"
"1129","5.459537","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1130","5.459584","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","207","QoS Data, SN=996, FN=0, Flags=.p....F.C"
"1131","5.460325","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1132","5.460375","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1133","5.460484","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1134","5.463142","ASUSTekC_a5:56:f0","Broadcast","802.11","284","Beacon frame, SN=1098, FN=0, Flags=........C, BI=100, SSID=CKMEDICAL_2.4"
"1135","5.463308","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1136","5.463949","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1137","5.464356","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=997, FN=0, Flags=.p....F.C"
"1138","5.468186","HonHaiPr_b7:90:d1","Broadcast","802.11","326","Beacon frame, SN=428, FN=0, Flags=........C, BI=100, SSID=WIFIB790CD[Malformed Packet]"
"1139","5.469860","22:32:33:7b:31:3b","Broadcast","802.11","209","Beacon frame, SN=1431, FN=0, Flags=........C, BI=100, SSID=Anycast-30FF9A"
"1140","5.474640","CiscoMer_ab:34:84","Broadcast","802.11","341","Beacon frame, SN=2014, FN=0, Flags=........C, BI=100, SSID=Wildcard (Broadcast)[Malformed Packet]"
"1141","5.475681","","","802.11","39","Unrecognized (Reserved frame)[Malformed Packet]"
"1142","5.481092","BelkinIn_f7:d2:5a","AtherosC_26:26:ed","802.11","476","Probe Response, SN=1172, FN=0, Flags=....R...C, BI=100, SSID=Global Cortex[Malformed Packet]"
"1143","5.487689","Cisco-Li_5b:1c:d0","AtherosC_26:26:ed","802.11","378","Probe Response, SN=3091, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1144","5.488460","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1145","5.488506","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=998, FN=0, Flags=.p....F.C"
"1146","5.491776","Cisco-Li_5b:1c:d0","AtherosC_26:26:ed","802.11","378","Probe Response, SN=3091, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"1147","5.492133","","AskeyCom_a1:f7:ff (78:29:ed:a1:f7:ff) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1148","5.495142","Cisco-Li_5b:1c:d0","AtherosC_26:26:ed","802.11","378","Probe Response, SN=3091, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"1149","5.500608","Cisco-Li_5b:1c:d0","AtherosC_26:26:ed","802.11","378","Probe Response, SN=3091, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"1150","5.504791","Cisco-Li_5b:1c:d0","AtherosC_26:26:ed","802.11","378","Probe Response, SN=3091, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"1151","5.505802","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3330, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1152","5.511707","Cisco-Li_5b:1c:d0","AtherosC_26:26:ed","802.11","378","Probe Response, SN=3091, FN=0, Flags=....R...C, BI=100, SSID=Cisco19640"
"1153","5.523086","","","802.11","45","Unrecognized (Reserved frame), Flags=o.......C"
"1154","5.524299","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1155","5.525156","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1156","5.525555","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","207","QoS Data, SN=999, FN=0, Flags=.p....F.C"
"1157","5.526546","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1158","5.531806","HonHaiPr_b7:90:d1","Google_c8:7d:06","802.11","390","Probe Response, SN=429, FN=0, Flags=........C, BI=100, SSID=WIFIB790CD[Malformed Packet]"
"1159","5.538540","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3331, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951"
"1160","5.551189","Cisco-Li_5b:1c:d0","Broadcast","802.11","288","Beacon frame, SN=3092, FN=0, Flags=........C, BI=100, SSID=Cisco19640"
"1161","5.557572","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1162","5.557620","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1163","5.558115","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1164","5.558162","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1165","5.558735","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1166","5.558782","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1167","5.561404","","AskeyCom_a1:7f:9a (78:29:ed:a1:7f:9a) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1168","5.572225","AskeyCom_24:88:51","Broadcast","802.11","284","Beacon frame, SN=1832, FN=0, Flags=........C, BI=100, SSID=MySpectrumWiFi53-2G[Malformed Packet]"
"1169","5.582219","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1170","5.582622","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","300","QoS Data, SN=1000, FN=0, Flags=.p....F.C"
"1171","5.583642","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1172","5.583691","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1001, FN=0, Flags=.p....F.C"
"1173","5.584950","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1174","5.584999","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1175","5.593807","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1176","5.593853","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","154","QoS Data, SN=1002, FN=0, Flags=.p....F.C"
"1177","5.599459","92:ec:0d:0f:4c:ce","8d:af:24:c2:6a:ce","802.11","485","Data + CF-Poll, SN=378, FN=13, Flags=.pm.R...C"
"1178","5.600403","38:89:cc:d4:ab:00","00:00:00_00:00:00","802.11","53","Null function (No data), SN=0, FN=0, Flags=...PR..TC"
"1179","5.602027","Netgear_cd:f4:b4","Broadcast","802.11","268","Beacon frame, SN=3333, FN=0, Flags=........C, BI=31, SSID=NTGR_VMB_1462060951[Malformed Packet]"
"1180","5.603638","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1181","5.603687","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","162","QoS Data, SN=1003, FN=0, Flags=.p....F.C"
"1182","5.604527","","e2:5f:45:c5:11:a8 (e2:5f:45:c5:11:a8) (RA)","802.11","39","Control Wrapper[Malformed Packet]"
"1183","5.605755","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1184","5.605801","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1185","5.610247","","","802.11","45","CF-Poll (No data)[Malformed Packet]"
"1186","5.614109","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1187","5.614155","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","223","QoS Data, SN=1004, FN=0, Flags=.p....F.C"
"1188","5.615199","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1189","5.615246","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","239","QoS Data, SN=1005, FN=0, Flags=.p....F.C"
"1190","5.624177","26:f5:a2:5a:3e:57","Broadcast","802.11","296","Beacon frame, SN=2257, FN=0, Flags=........C, BI=100, SSID=Linksys04458-guest[Malformed Packet]"
"1191","5.624988","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1192","5.625144","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","255","QoS Data, SN=1006, FN=0, Flags=.p....F.C"
"1193","5.625969","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1194","5.626678","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1195","5.626723","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1196","5.627281","","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","39","Clear-to-send, Flags=........C"
"1197","5.627327","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","57","802.11 Block Ack, Flags=........C"
"1198","5.627741","Cisco-Li_5b:1c:d0 (58:6d:8f:5b:1c:d0) (TA)","Apple_53:af:45 (38:f9:d3:53:af:45) (RA)","802.11","45","Request-to-send, Flags=........C"
"1199","5.627915","Cisco-Li_5b:1c:ce","Apple_53:af:45","802.11","255","QoS Data, SN=1006, FN=0, Flags=.p....F.C"
